,text,positive
2582,"ну вот.все началось сначала.умом понимаю что всё уже,поздно..но не могу и всё =((",0
2583,RT @o_odium: разговоры с Кириллом - просто нечто ахах,0
2584,"Мой маленький Никита я буду всегда тебя любить помним
Любим,скорбим;(",0
2585,"Блин, мой живот не дает мне покоя весь день :(",0
2586,@Ludwig_LOL желочь из живота будут выливать(,0
2587,Иду сегодня на задание от практики. Я так переживаю... :(,0
2588,Только я могу упасть со стола пока перевешиваю 10-ый раз гирлянды.Больно=(,0
2589,"RT @TOMOCYTPA: @Do_or_die_azaz я убью её когда-нибудь, наверно
Я убью её, люблю её, убью её...",0
2590,Болею( прошу сходить за лекарствами  ни кто не идет (,0
2591,"@AnnastaishaCh я решила, шо ты забыла меня поздравить :(((",0
2592,Пришла такая кудрявая .. а его не было( http://t.co/uCPlmdPQT0,0
2593,"@farida_farifari мля, спасибо, теперь я ни знаю чиво делать ска :(",0
2594,Не люблю пятницу-субботу...в эти дни мы не вмести...я скучаю любимый(,0
2595,@AseevaElena бедолага! Пусть выздоравливает... Их так жалко когда они болеют:-((,0
2596,"Мне уже плохо от ТГП. А вопросы все не прекращаются, хотя места в голове уже нет(",0
2597,"еще днем почувствовала дикое одиночество,а когда Паша уехал вообще как будто одна на планете осталась(",0
2598,"RT @radughniy_kot: Вечеринка, привет о/
хотя тебе насрать((((9((999(",0
2599,“@lizunsosun: Поговоришь с Сашей и сразу хочется трахаться.” - представляете как мне сложно с самим с собой жить??? А толку?:(,0
2600,"блин если правильно ей играть,много барэ,а его я не люблю(",0
2601,"RT @malinaaa_a: @hl483 ;( просто одно объяснение, мы живем в России",0
2602,"Здавать,доздавать,перездавать....хуууф це вже так надоїло,вже не має й сил((",0
2603,"Что творится с миром? Новости сплошь о педофилах, печально и возмутительно ((",0
2604,"проверяли сеня больнички, ничего хорошего. Чувствую все закроют(",0
2605,"@VictoriaSvon ветер сильный, так еще и снег сегодня, из дома не выйти :(",0
2606,":| они тут решают, смеются... Я тоже хочу :|",0
2607,"Нет ничего печальнее,  когда закончилась книга :(",0
2608,"@mrkam1kadze меня одолевает лень,но фак надо(",0
2609,@AppleInsider_ru и опять нет приложения для андрода?(,0
2610,"Меня никто не любит,потому что я очкарик:(",0
2611,"RT @Ksenia_Splash: оооочень устала, уроки тянулись вечность! ещё на гитару(((",0
2612,Сегодня был очень слодный день(( Все в коледже ревели((( Ох уж эти парни,0
2613,"на улице снег, радость, магия. В школе посвящение в химики, кхм....да простят меня святые печенюшки детский девиз. А я блин умираю дома(((((",0
2614,"Я попал в золотую лигу 4х4 O_O При том, что 1х1 я в бронзовой. Меня же союзники убьют. Узнают по айпишнику, где я живу, п",0
2615,@genechk нет!!! Мысль об этом и желание убить себя по этому поводу меня не покидают(((,0
2616,"@wild_tourist @drewitski Я вот почти никогда на бумаге и не пишу, можно сказать, забыла, как это делается... Ну, вот так вот(((",0
2617,"Вот взяли с утра и наехали ни за что :( Сижу себе жуйк читаю. Звонок в отдел. Поднимаю трубку, разговариваю, ложу трубку.",0
2618,@Creatticas вот он. Эх(( http://t.co/glr9mG0cjZ,0
2619,Купила меллер внезапно. Ебааать!.. О мои зубы! ((,0
2620,"Блин, блин, блин
Надеюсь успею к спринту:|",0
2621,@A_Kyznetsova я косячу и не переживаю по этому поводу((,0
2622,"Мы пишем статус на обозрение тысячам, / и зачастую всего лишь для одного / человека, который его так и не заметит...:(",0
2623,"RT @basilla_the1st: @ProXolod @ponny1 статья так называется, ну а по смыслу статьи - скурвилась маня :(",0
2624,"Испортилось настроение:(  

Мне иногда кажется,что ты хочешь сделать меня жирной коровой!.

Хотя я знаю,что ты только самое лучшее для меня.",0
2625,Подарите мне тыщ 5… мне на PS3 не хватает :( =ъ,0
2626,"Ужастное чувство,когда скучаешь по человеку,а увидеть или хотябы списаться сним нет возможности(",0
2627,Еще 4 с половиной часа работы.. А я уже так устала ;(,0
2628,RT @lu_in_the_sky: Острова 2014 скорее всего не будет((((( вот это печаль так печаль...,0
2629,RT @imoxuzedyp: забодался на работе.Даже Хауса смотреть не хочется:(,0
2630,@Ikhbayr хурдал л даа. 30 Мин хүлээлээшдээ :-((,0
2631,"блин оказывается фильм ""белый плен"" снимался пол уокер , не знала (",0
2632,RT @aleninini: хочу попроситься в овал орбиты(,0
2633,RT @fypeqywupaz: Вот и до меня добралась цивилизация — горячей воды нету(,0
2634,"Первоначальный замысел перестановки в комнате не увенчался успехом из за совершенно левых факторов :С
Пришлось все делать криво Х(",0
2635,Учитель по матану понизил мою самооценку:(,0
2636,"RT @AndrejVituskin1: #євромайдан Вы идиоты...хохлы,Европа всегда считала вас,неполноценными #чернаяпятница :-! http://t.co/ez74MQChJR",0
2637,"Мало того что я потеряла из-за него сережки, он их так и не нашел!!!!:((",0
2638,"RT @dojavuwovoxy: Блин, только что два джуйка косячных было! и не в одном не успела похихикать! :(",0
2639,Мало мяса в борщ положили. Плохо улыбался(,0
2640,@Nastya_Lubenets ахахах.блин не хочу делать призентацию(,0
2641,"@ZaynFollowMeU ну да! Мне нравится один парень из параллели. Я знаю что я ему нравлюсь, но он видимо стесняется ((((",0
2642,@Khinshtein  http://t.co/s96hmlKHQf как Вы считаете это нормальное поведение полиции?никогда не будет в стране нормально пока такие полицаи(,0
2643,"@alb_andreeva он у нас офигенный просто. но прикол в том,что в  прошлом году взял и женился,падла :(",0
2644,Так вот пришел третий сосед и дал нам пиздюлей :(,0
2645,"@MarinaMashirova ты забыла гематоген, а я забыл сделать чекин :((((",0
2646,"@mongrelcat13 температура это плохо, теперь по ходу на трен не скоро:((",0
2647,"ВОТ И СМОТРИ ПОСЛЕ ЭТОГО СЕРИАЛ, КОГДА ДРУЖИШЬ С ЖАЙКОЙ!
ТУПАЯ :(",0
2648,очень не хватает вас((слезы наворачиваются когда вспоминаеш как нам было весело((,0
2649,"@dguryanov бред, притянутый за уши на потребу пиплу :(",0
2650,"RT @oksakov: Приехала домой, мне вообще плохо( Устала.",0
2651,"@Besserdechnaya блять, я уже это не помню(",0
2652,"RT @pyhapulymuxo: Ща на сайте при регистрации ввожу возраст. Чисто случайно выбираю 19. И только потом понимаю, что мне реально 19( Как быс",0
2653,"@curlyslipper Ханна Монтана ;(( да они расстались походу( она ж как шлюха себя ведет(( я б такую сразу кинула, чтоб не позорила(",0
2654,ну почему Дио не досталось высоких нот в мираклес ин десембер:( http://t.co/6VURLjzK7w,0
2655,"Я уже заебался на уроках сидеть, а еще на 2 пары идти :(",0
2656,Хочу уже домой( разговариваю с мамой и блииин ,0
2657,RT @gafubatyxyza: что-то собака моя хромает (,0
2658,Я в шоке от той модели что снялась в новом видео Лазарева!(,0
2659,"""Где бы ни работать, лишь бы не работать"" :(//  http://t.co/UIez6APho0",0
2660,"Как бы завтра 5 уроков!!!
Ужааас!!
В субботу к 8 и еще 5 уроков:((",0
2661,@Shakalad73 опоздал на минуту((  но есть след вопрос о том сколько лет Елки Палки работают в Версале?,0
2662,"@ya_zoi Сегодня тоже столкнулся с этим, перекрыли почти весь красный проспект. А ещё всё это шоу такое наигранное(",0
2663,"Закар тусуется в Армении,а я здесь умираю от скуки(",0
2664,"И вот именно сейчас я осознала, как хочу увидеть Melotron. Не судьба, значит %(",0
2665,"RT @hitafijahul: Когда я научусь говорить ""нет"", я буду собой гордиться. Ненавижу, когда мне врут,а я еще и помогаю им.(",0
2666,"Безысходность - когда умер твой любимый...айфон, со всей памятью и фото(",0
2667,"Мне нравится свитер, но он стоит не прилично(( не надо так!",0
2668,"В ОТНОШЕНИИ  ХОДОРКОВСКОГО РАССЛЕДУЕТСЯ  НЕСКОЛЬКО УГОЛОВНЫХ  ДЕЛ,ТАК ОН ВРЯД ЛИ ПОДПАДЕТ ПОД АМНИСТИЮ - ГЕНПРОКУРАТУРА.Кто бы сомневался :(",0
2669,@anitakruspe печально что заряд одинаково фигово держится(,0
2670,RT @etynyhoxev: Довелось купить мне мак с лаионом :( Терь не могу снов поставить а на лаионе не работает то что мне нужно для работы.,0
2671,Надоело болеть :( И все планы порушились http://t.co/X6QNJC1Vk5,0
2672,@bear_Kurt хорошо потому что отменили 1 и последние уроки а плохо потому что мы кажись делене проиграли((,0
2673,В горизонте нигде нет чая с малиной!! Обидно :(,0
2674,"Кеша, отстань(
#mtvstars 30 Seconds to Mars",0
2675,"с вадимом поеду сейчас в институт габричевского, на биологический факультет( 
школа прасти",0
2676,"RT @xyvucyfybole: Зашел в RTM, а там таски за последний месяц пропали ((",0
2677,"Много кто онлайн и не пишут
Как так можно?(",0
2678,@Regina_Belvita  Неужели она закончит карьеру ((,0
2679,Похоже на красную звезду. :_( #InstantFollowback,0
2680,Из за погоды планы меняются походу еду с родителями (  пздц,0
2681,"Как ретвитить меня, так ок,а как оказалось что препод знает что такое твиттер,так все сразу заднюю дали и любят эконометрику (",0
2682,"@SavichDiana Мда, веселье через край у вас;( 
Ну не то чтобы не умею просто не люблю я-_-",0
2683,"Обычно я шучу на темы, на которые шутить не положено(",0
2684,"@rachel___rachel вот так вот( надеюсь, меня не зарежут там , а то вдруг",0
2685,"@Zebulka Нет у нас снега.  Если уж пошло по капле уходить настроение, то  все!((((((((((((((((((((((((((((((((((((((((((",0
2686,Хоть я года три назад и писал микростатью на хабр про перевод программ с помощью gettext-а (,0
2687,Эвридэй стори. Все-таки сенсорные гаджеты зло:( http://t.co/aGI96mw8co,0
2688,"Не думала, что корица - дефицитный продукт :( Придется украшать свечи кофейными зернами...",0
2689,День просто супер:( http://t.co/crlqAuLBY6,0
2690,RT @nadytutuqiw: Так и не нашел свой sega. А так хотелось во что нить поиграть :-(,0
2691,@MAXIMOV69 @Never525 Вот так и живем 20 лет с основным законом страны:-(,0
2692,Меня хоть кто то любит?((((((((((((((((((,0
2693,RT @ollivercom: @DariaClever спиздил мои слова :-(,0
2694,"Завтра для меня сложный день, я так боюсь олимпиаду :(",0
2695,"я как и обычно не подумала о последствиях,меня это губит(",0
2696,@maxseddon дошел с ними до арсенальной. отвалил. правлсавие мозга(,0
2697,Бабулю жалко:( Как и говорили получается(,0
2698,"Тимоша заболел((позвонил врачу, а его нет(((",0
2699,"Скоро день рождение,а настроение вовсе не праздничное(",0
2700,RT @pajefitygaw: Халявность платного софта явно сдерживает рост опенсурса и добавляет нехилую головную боль админам :(,0
2701,"Сегодня была сьемки мега-фильма. Мы были массовкой для Александра. Актеры, у которых еще нет Оскара :(",0
2702,"Папа: -хорошо тебе, завтра в школу идти, а вот мне спать до обеда 
Спасибо :(",0
2703,"Вот черт. Автобус долго ждала, пробки везде, а Ками меня ждет(((",0
2704,RT @rowugonamilege: Скоро любимый уйдёт в армию(((Буду его ждать!!!Слышишь любимый!!!Я буду тебя ждать!!!Чего б,0
2705,"Блин,горлышко болит(((заболела(((((капец,больная(((((",0
2706,Я все пропустила только потому что выпила немного кофе!  За что это все? ((,0
2707,"А потом так грустно А ТЫ НЕ ЗВОНИШЬ ДАЖЕ КОГДА ВЫПЬЕШЬ :,(",0
2708,Отпускает по-тихонечку. Надо срочно ехать домой чутка поспать 5 часов сна на 60 часов времени как-то мало*( http://t.co/lvVec7mHNI,0
2709,"RT @galusaa: Оо.оказывается этот Уокер снимался в Белом плене.фильм,где я рыдала захлебываясь из-за собак:( хороший очень.",0
2710,"@Uli_Ameli у меня складывается мнение, что там уже весь Могилев перебывал. Кроме меня(((",0
2711,"клиентами, значик они вообще им не надобны((((",0
2712,"Mistletoe
UK!!! X Factor this week. Mistletoe
Я правильно зрозуміла???Бобер приїде в україну о_О",0
2713,"@arx_katya да щас не смогу,уроки по-бырику,потом в центр :(",0
2714,"сколько можно меня мучить,вновь и вновь возвращая меня к тому от чего я пытаюсь уйти:(",0
2715,"RT @muhuryjodo: ребёнок, который уснул с яблоком в руке, визуально не особо отличается от ребёнка, который подавился яблоком и умер (",0
2716,"хватило ж ума на удаленном компе запустить торрент-качалку. все, до него не достучаться :(",0
2717,"Через 14 дней сессия начинается, а мне бы н/б хотя бы закрыть :`(",0
2718,Впервые в жизни надела шпильки 25 см...о боже...как же я хочу надеть их...но рост не позволяет:(,0
2719,"@_P_M_M_L_ мне не лень, просто я одна буду всё решать((
Типо я самая умная..(",0
2720,собираем в коробки вещи(( они завтра переезжают((,0
2721,"@duckthemall называю Дженнифер Дже, а на письме даже Дж(",0
2722,"@teplusha_  добротаа
это как раздача конфет с пожеланиями,
в итоге тебя кто - нибудь пошлет и проклянет(",0
2723,@stripedfairy *ООООО* я тоже хочу быть блондинкой тт и розовые волосы хочу тт но чет прям боюсь сжечь их(( хотя люди красятся и ничего,0
2724,"@Lina_Zvukach у кого зачетная неделя заканчивается, пока он в Сочи, тот я:(",0
2725,эта лекция по робототехнике просто убийственно нудная ;((((((((((((((((((((,0
2726,"когда ночую у тети,всегда хочется прихлопнуть ее кота.Как же он орет по ночам и не дает поспать!!!(((",0
2727,"RT @farry_tai: Когда-нибудь я похудею,но это уже совсем другая история(",0
2728,Как делать историю. Ведь даже в интернете такого нет :(,0
2729,— как мне это развидеть.. ;( скофилд в гробу перевернется...,0
2730,пооч я не программист????пж сделайте кто нибудь мне ноут(((((((((,0
2731,"RT @tasagufuxuw: Скажите, что Arakawa Under the Bridge — это не бред! Я его боюсь смотреть. =(",0
2732,@Marilinka да ужасно всё(у нас теперь всё по баллам. все зачеты и промежуточные аттестации влияют на стипендию((,0
2733,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,0
2734,"что-то я забросила свой тамблер(
надо засрать ленту:3",0
2735,RT @Nkllapa: Мдааа большинство просто забыли или не знали :(((,0
2736,"@alenasheyanova Не помню, чтобы я в прошлый раз болела :(",0
2737,"мой твиттер тупит :( 
 #mtvstars Justin Bieber",0
2738,"RT @16believe19: @HORAN_NlALL @graciemitchie блин, а я только обрадовалась что он не умер :((",0
2739,"Никогда не любила всякие реалити, но Американский жених просто нечто, сегодня последняя серия(",0
2740,"@vete_al_diablo полное наебалово, в ""Связном"" нельзя ойфон или PS4 купить со скидкой=(",0
2741,Хотел посмотреть на symfony..теперь сижу и думаю какой профит у symfony перед yii и захрена мне ее учить о_О,0
2742,Как таких красоток могли не пустить?:-( http://t.co/tVTxtXAPQM,0
2743,"почему так всё не справедливо?!((
у Вовки днюха, а я поехать не могу(((",0
2744,"RT @byBo_OM: Америка стала такой возбужденной и нервной, что уже многие годы я не видел прихожанина, который спит в церкви.",0
2745,"Остановилась на трех вариантах для него,но что выбрать понятия не имею, и что ему нравится тоже не знаю:( http://t.co/JJRpiFIpBS",0
2746,Дорсай и Эльфа тоже не будет((( я по ним так скучаю,0
2747,"Опять нет работы, что я делаю не так...:(",0
2748,"@5kg_intellekta Оль, говорят абонент хаблокирован((",0
2749,"жаль, что не написал записки для #helloday заранее, вышло бы куда лучше. Да ещё и не успел ни на одну ответить :( #lyceumbsu",0
2750,Какой будет эта зима? — скучной..( http://t.co/gtMiKLgcEZ,0
2751,"Карима Нигматулина выступает на #MUF2013.
Выглядит уставшей =( http://t.co/I4D15SqQFj",0
2752,"Тошнит, голова болит,  состояние дрянь,  работы дофига......зашибись пятница!!!! (((",0
2753,@umnitsa_julia ещё и ребёнка вперёд посадила...Полный пипец!(,0
2754,@yufins совсем тви забросил.Не пишет ничего:(,0
2755,Очень было стыдно перед классным руководителем!(,0
2756,RT @1eksandr: Из меня блогер еще никакой(,0
2757,"-Ир ,сегодня работы не будет ,можно поспать и в почте только 3 заявки. Так всегда
прошел час
-Дамир,ты накаркал 
-ага((( 
конец ахахах",0
2758,"Сквозь пыль веков, нашла блокнотик с 8 класса, а в нем записка
 ""Give unto me your troubles"".
Заплакала(
#np Evanescence – Give Unto Me",0
2759,пропустила биатлон!!(( бляяя..как могла забыть?,0
2760,"http://t.co/FaTsB05p71
но эта сука даже не пришла на его похороны:((",0
2761,А еще я всё это фоткала на свой планшик и теперь пребываю в крайней печали тк лишаюсь возможности выложить такие произведения искусства(,0
2762,"Ну вот,теперь и идти завтра никуда не хочется,желание пропало..((",0
2763,За пять лет студенчества я успел возненавидеть колбасу и пельмени. говно (,0
2764,Как же хочется спать!!!4 дня как не знаю кто(((,0
2765,некоторые не смогут приехать((народу не много будет,0
2766,@Helenav_97 а вдруг  со мной что-нибудь случится ?:(,0
2767,Очень-очень скуШно((( Чем заняться?????????????,0
2768,@lion_banka а у меня из эппл даже компота нет((,0
2769,я так давно ждала этого дня! А ты не пришла(,0
2770,"она вас не хотела обидеть, родные мои :""(",0
2771,RT @weweramu: в кошельке вместо денег одни чеки!(((и спрашивается куда деньги делись???,0
2772,@niechunaieval да ей помоему хуже нас будет(,0
2773,"Все сегодняшние планы нарушились,зато хоть зарплату забрал,хотя и там не обошлось без говна и плохо,что ее всю придется отдать(((",0
2774,"я так хочу плакать. ужасно хочу плакать. ненавижу такой немецкий, который будет завтра. и я устала.  я все сказала(((",0
2775,"@Adele_Tok аххахахаха
я я пророка на 3 рассказал(((
вот это обидно
а его легко выучить
представт, что это твой бывший
который тебя бросил",0
2776,"Ээмм..какое то странное чувство...
Прости:(",0
2777,"@NinjaWars_Ru Извините конечно, но как же так? Технические работы во время ивента? ведь многие еще не сделали задания на сегодня... :(((((",0
2778,Было так классно в художку ходить после школы(,0
2779,"Сижу одна в ростиксе, накапливаю жирок к зиме :( щас опять на занятия....дурацкое чеочение и папка",0
2780,не люблю я этот фотосет( http://t.co/AVyHto3jB8,0
2781,"Мои мысли как наушники. Или не как наушники. Или как наушники. Ну вот, опять запутались :(",0
2782,Я смотрю сериал Виолетта и я узнала от своей подруги что вторая часть будет толька после нового года!!!(((((( http://t.co/30ZLxlUjEb,0
2783,"@gypsy_erin да и деньги, не все могут пожертвовать реальные деньги( те 100-500 грн это пшик, а больше тяжко.",0
2784,"так хочется,чтобы всех все устраивало,чтобы люди не были такими злыми к близким и близким друзьям...:((( ",0
2785,а почему бывшая? — (( http://t.co/0zJFVEZHj2,0
2786,"Какой-то непонятный депресняк и щемящее чувство одиночества... Блин, что со мной такое?! :(",0
2787,"Письмо пришло ""Предлагаем вам воспользоваться услугой нашего салона ""секс-куклы на прокат"" O_o",0
2788,Что сегодня за день инфарктных смс?от каждой вздрагиваю(((,0
2789,"@_catcore_ все вы так говорите, а потом не перезваниваете:((((",0
2790,Когда выходили из школы я просто мега эпично упал!! Порвал лямку на портфеле(( Ребята ржали надо мной всю дорогу хD,0
2791,"@NITRAT55 у меня вообще сегодня дур дом был, думала вечеровать придется и завтра такое же ждет ((((((",0
2792,"Есть жуткое желание свернуть горы на достижение своих целей, и никакого желания заставить себя шевелиться :(",0
2793,сегодня не смогу пойти на зимний балл-вот что значит победитель по жизни! =(,0
2794,"мы тебя любим,возвращайся скорее( http://t.co/4KlPYAVufA",0
2795,"Такие мелкие и страшные, а уже замуж хотят(",0
2796,@Honest_or_death зачем ты рассказываешь про такую жуть? :(,0
2797,"RT @Luna_Lynch: @_Moe_more_ ушиблась( 
Но ничего. А на телефоне только маленькие царапинки
ЧТО ООООЧЕНЬ СТРАННО, Т.К.
ОН УПАЛ ЭКРАНОМ ВНИЗ …",0
2798,Ебливый интернет замер и я дальше не могу посмотреть видео(,0
2799,"@ksuuuu6 @NikaSan4 все помнят, как мы играли в пряятки  :((",0
2800,ну хоть убейте..опять не могу голосовать(((,0
2801,"Я электрофил, который не может найти свой электрон:(",0
2802,@p_xo_xo как так? приезжала и не увиделись(((( я скучаю по тебе малышка!,0
2803,"Хочу спать,какой репетитор??!
Меня вырубает на ходу,я не хочу никуда,даже вечером,только сон..(",0
2804,"Свалила с уроков, конечно радует но идти в музыкалку, и выступать перед какими-то чуваками вообще не в кайф сегодня:(",0
2805,RT @garik_tyt: @p_xo_xo как так? приезжала и не увиделись(((( я скучаю по тебе малышка!,0
2806,"@Anastasiya_kat да, но все равно, сейчас метель, а потом будет много снега(",0
2807,"сложно забыть человека, который подарил надежду...(",0
2808,"@revoluttion_ у меня тоже уже не открывается(
#mtvstart 30 Seconds To Mars",0
2809,"Глупею на глазах :( Внутренние фильтры, ограничивающие глупость, отказывают.",0
2810,"То чувство,когда понимаешь,что этот Новый Год будет самым скучным...((((",0
2811,зачем обманывать ( когда можно сказать правду,0
2812,"@alex_silvana @ViktorWhoWaited это ужасно, что у нас так мозги промыты :((( если бы я не боялась операций, я бы уже точно сделала пластику",0
2813,"@rotatoe_huilo уахахахаха, спасибо, но это только на фотографиях, и только на фотографиях, сделанных мною. да, девушки у нас не очень :(",0
2814,Физикааааааааа за что ты так со мной поступаешь;(,0
2815,"Позвонил Оливер из армии. Я так к нему и не приехал ни разу  чорд, чувствую себя виноватым (",0
2816,"То чуство, когда ты не умеешь общаться с противоположным полом :(  я лох т_т",0
2817,Решила попробовать накраситься по другому. Я не я тут о_О http://t.co/mmuRJknP9K,0
2818,"RT @ACzedrik: @Enough_for_me А ты, ты... Даже искать меня не хочешь:(",0
2819,@to_over_kill я тебя понимаю... Я тоже отличник...,0
2820,разговор с Дарьяшей* разочаровал нас((( #webcamtoy http://t.co/aEZCvN6mqI,0
2821,@Do_Or_Die_xxx лал мне уже интересно что это за сюрприз с:,0
2822,"Бля, 9 серий спасать Генри, что-то затянули они о_О",0
2823,Хватит мне уже сниться....это так мучительно:(,0
2824,"я смогла исправить только три тройки из пяти(
меня мама убъёт(",0
2825,@Dalatrass_Lover что они еще там натворили? :(,0
2826,племянница 14ти лет набила татухи.. куда катится мир? о_О,0
2827,"@essnooker @robin147 Это не сам Давид, это его ""ремаиндер"", автоматом. И он у него живет ещё по старому времени, +2 часа к CET, а не +3..(",0
2828,рыдала что сучка сегодня на концерте:(школу не отпускай меня,0
2829,Мама  наказала  так   что теперь не   гулять  не  телефона!!!   Короче  полный  пиздец!(,0
2830,@Julay94Julia приближение зачетной недели дает вам о себе знать. Вспоминаю как Батищева драла нас...брр. бедняги вы(,0
2831,Как часто ты посещаешь рестораны? — Сейчас я уже не хожу на свидания:( http://t.co/WjmKINlCXk,0
2832,"Ничего не нравится:( всё не то, всё не тооо",0
2833,@alex_silvana не хочет мне ее гугл показывать(,0
2834,"Господа флексеры, очень важно ваше мнение. Есть в языке haXe такая штука, как enums ( инте",0
2835,"@snowegoist зелено-серые с оттенком голубого ,как-то так :( 
странный цвет",0
2836,RT @ainaberman: Как же лень делать уроки :(,0
2837,RT @Shizuki_sama: Хочу главу зверя ;(((((((((((((((((((,0
2838,"Вот говорят:-Россия поднимается с колен,- а кто ж её на колени поставил?И что она всё поднимается, поднимается, а подняться -ну никак (",0
2839,Какой будет эта зима? — Холодной(((( http://t.co/PYSGmu0fpM,0
2840,RT @fiqihobyvifi: хочу постоянства и определённости =( жуть...,0
2841,@Echelonidiot30 пищально( копи на новые с: вон в метро продаются рублей за 100 там даже копить нечего,0
2842,"@mr_implorer а я не могу, у меня собрание в ГЗ через два часа(",0
2843,"когда уже придет этот супер сильный, холодный  циклон на Мо ? Обещают, обещают, а не хрена не идет (",0
2844,"Как проснулась,отекло все лицо,жуткие боли в почках,температура одна и та же,и ведь,не сходит((( Ну за что мне все это? почему я???",0
2845,RT @kuhatahirel: БомбусМод вовремя не освободил память и упал. :-(,0
2846,"HOMIE ft Dramma – ты обнимай меня крепко, ПОТЯНУЛО НА СОПЛИ :(",0
2847,"все в моей жизне, кончились уроки математики(",0
2848,RT @30Chemical_Day: @Echelonidiot30 пищально( копи на новые с: вон в метро продаются рублей за 100 там даже копить нечего,0
2849,@GordienkoSabina нит :( но надеюсь это временно,0
2850,последний летний день наступил. Потом опять холода. :(,0
2851,"Друг любимый с армии пришел, и сегодня уже уехал:( http://t.co/Is4FBDqW7N",0
2852,И почему это ты так часто права... Эта дурацкая история не закончена ещё :(,0
2853,Сука...ненавижу атмосферу автомастерских..(,0
2854,"@chjujuu @CoderRemix @Boku_no Лол, нет, я чувствовал себя шлюхой, когда меня толсто соблазняли … а, впрочем, все равно неправильно поймёте((",0
2855,@snashnina  выздоравливай и высыпайся. и приезжай в ннов =(,0
2856,А он мне когда-то нравился( http://t.co/fPbDFoEvNr,0
2857,Немного пива в одну каску под павер метал — это нормально? O_o,0
2858,"Хуже идеи, чем группа про банных алкашей я не видел(((((( Ебнулись нахуй",0
2859,аааааааааааааааааааааааааа Петя не выздоровел!!!!!!!!!((( ааааааааааааааа боже!!!!!!!!!!!! за что(((((((((((((((((( всё равно он идеален!,0
2860,RT @jywiqejetac: пух везде( http://t.co/y6bY6klyl0,0
2861,"@karinaitikeeva ладно ты забыла , а у меня кто то вчера украл зарядник(",0
2862,"захотелось выучить какой-нибудь язык, хотя со временем дикие проблемы:( хочется еще ходить в бассейн, но с такой работой это деньги на ветер",0
2863,"Легла уже спать , не могу уснуть . Жизнь - боль . Хотя завтра рано вставать :(",0
2864,"как ж заебал,кто бы знал......сука...нуждаюсь в поддержке..о @AlenaSorokina15 не хватает тебя,приезжай уже что ли(",0
2865,"люблю и буду любить до конца жзни
жаль что моя мечта не сбылась:(
но я ведь так хотела увидеть тебя((((
поникла
душевно умерла..............",0
2866,"@Lina_Sky587 @LPonomarenko_O здесь,то мы точно писать этого не будем.",0
2867,Фуфуфу тошнит  и болит голова:( ела в 4 часа последний раз. Надо спать.,0
2868,"@Shtoblyat1 @KsuhaYellow ооооу бля=( у тебя там член в углу торчит, ну нахуя??",0
2869,"Кто то боксерша,а я собираю теннисные мячики,и играю с Колей :(((",0
2870,"@VagAs20 Да, видела-видела. Чем ближе праздники, тем ""веселее""(((",0
2871,"@LiGalyaeva а какой? А то я не знаю, что дарить (((",0
2872,"@CEKC_TYT она сделать мне рекламу, но я так не хочу! :(",0
2873,"я так рад за Принцессу, я вот тоже хотел бы свадьбу но не с кем(",0
2874,@vikalekseevna я понял все и обещаю больше не повториться этого (,0
2875,Мне часто хочется сказать слова любви кому -нибудь...но некому и не хочу кого-то обмануть(( #SLEDUI,0
2876,"RT @gudimafezeb: Я, оказывается, террорист. Уже на досмотре спохватился, что не убрал в багаж любимый ножик :( Думал, все, придется оставл",0
2877,"@TaisiaMoon Ромео и Джульетта посмотри, я много и долго плакала, даже от песни((((",0
2878,спасибо((( за день до нашего месяца...ты говоришь что больше мы не увидимся...спасибо...,0
2879,"Photo: На заднем плане классный велик, жаль не полностью показан :( http://t.co/L4iRzQJInx",0
2880,"Небо поможет нам, небо поможет всем нам....И нам не перенесут сессию и оставят все как есть...Ребят не надо переносить, ну пожалуйста =(",0
2881,пришла домой.хорошо на улице.только этот мужик жутко напугал(((,0
2882,"и все-таки я дома сегодня, а, значит, остается слушать песни и смотреть фото и видео с концерта в Instagam(((",0
2883,@VilgelmYulya и мне :( по казахскому и по английскому не хватило 1 балла :(,0
2884,Как давно это было( здесь мои джинсы еще живы ,0
2885,"Завтра посвящение, но все печально!(( белой футболочки нет( #жизньболь",0
2886,всё таки я вспоминаю это... боюсь выходить на улицу до усрачки(((,0
2887,"RT @Masha_27K: #ThreeDaysGrace как же я последний месяц обожаю их слушать,жаль,что группа распалась(((",0
2888,RT @belazofydat: Посмотрел псевдодокументальный фильм BBC — The War Game. Перевод конечно поганый... Но вообщем понятно почему он 20 лет (,0
2889,"Господи,я бы многое отдала,чтобы у родных и близких все было хорошо,чтобы все были здоровы;(",0
2890,"Когда уже начнет сбываться всё то, чего я хочу? Ибо бога нет, а если есть, то не справедлив:(",0
2891,"@ash_fairy и тоже пиздец, пусть телка и аутентичная (",0
2892,@onelovecake эт не мне написали а я !! :(,0
2893,"хочу новогодний фотосет,но денег нет....(((((",0
2894,"Моя одноклассница ходила на концерт Наргиз, а я нет:(",0
2895,"@mercy__summers я пропустил день,когда могу забросать ленту поздравлениями;((",0
2896,@Kastiel_Misha я не знаю хороших фильмов(,0
2897,"Кучер,не сохранил клип((
Жизнь потеряла смысл",0
2898,"Мне приходят твои и мои  новости, планшет уде замучился:(",0
